home_team_api_id,away_team_api_id,home_mean,home_median,home_min,home_max,away_mean,away_median,away_min,away_max,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,label
9997,8342,67.45454545454545,68.0,60.0,72.0,72.0,73.0,67.0,76.0,0.2,0.3,0.3333333333333333,0.3333333333333333,win
8571,9985,68.54545454545455,69.0,61.0,72.0,70.54545454545455,70.0,66.0,75.0,0.5,0.3,0.6666666666666666,0.3333333333333333,win
9987,1773,71.0,71.0,68.0,75.0,65.63636363636364,66.0,62.0,70.0,0.4,0.3,0.3333333333333333,0.0,win
8573,8203,70.54545454545455,71.0,67.0,73.0,69.27272727272727,69.0,66.0,74.0,0.7,0.6,0.6666666666666666,0.0,win
10000,9994,69.18181818181819,70.0,66.0,72.0,68.54545454545455,70.0,63.0,73.0,0.1,0.3,0.6666666666666666,0.3333333333333333,win
10001,9991,67.18181818181819,67.0,64.0,73.0,73.18181818181819,73.0,68.0,78.0,0.2,0.6,0.0,0.3333333333333333,tie
8635,8475,74.36363636363636,75.0,70.0,78.0,66.72727272727273,66.0,64.0,72.0,0.6,0.2,1.0,0.0,win
9986,274581,70.72727272727273,70.0,67.0,75.0,64.63636363636364,65.0,54.0,69.0,0.5,0.2,1.0,0.0,win
8635,8203,74.9090909090909,75.0,72.0,78.0,69.54545454545455,69.0,67.0,74.0,0.5,0.5,0.0,0.0,tie
9991,8342,74.27272727272727,74.0,72.0,78.0,73.36363636363636,73.0,69.0,76.0,0.6,0.2,0.6666666666666666,0.0,win
9987,9985,71.18181818181819,71.0,68.0,75.0,70.9090909090909,71.0,68.0,75.0,0.4,0.2,0.3333333333333333,0.6666666666666666,win
8573,9994,70.54545454545455,71.0,67.0,73.0,68.18181818181819,69.0,64.0,73.0,0.7,0.2,0.3333333333333333,0.6666666666666666,win
9986,10000,69.63636363636364,70.0,65.0,72.0,69.27272727272727,70.0,66.0,72.0,0.6,0.1,1.0,0.0,win
1773,274581,66.81818181818181,66.0,62.0,70.0,67.0,67.0,63.0,72.0,0.2,0.2,0.0,0.0,tie
10001,8571,66.27272727272727,66.0,63.0,70.0,68.18181818181819,68.0,64.0,72.0,0.2,0.4,0.3333333333333333,0.3333333333333333,tie
9997,8475,67.0,68.0,60.0,72.0,66.18181818181819,66.0,62.0,72.0,0.1,0.3,0.0,1.0,loss
8342,8573,72.81818181818181,73.0,69.0,76.0,70.54545454545455,71.0,67.0,73.0,0.3,0.6,0.6666666666666666,0.0,win
9985,10001,69.27272727272727,70.0,62.0,75.0,66.81818181818181,67.0,65.0,70.0,0.2,0.3,0.0,0.3333333333333333,loss
8203,9997,69.27272727272727,68.0,64.0,74.0,67.63636363636364,67.0,64.0,72.0,0.5,0.1,0.6666666666666666,0.0,win
10000,8635,68.81818181818181,68.0,66.0,72.0,74.9090909090909,75.0,72.0,78.0,0.1,0.5,0.0,0.6666666666666666,loss
274581,9991,67.0909090909091,68.0,63.0,72.0,74.0,74.0,71.0,78.0,0.2,0.6,0.0,1.0,loss
9994,1773,68.9090909090909,69.0,64.0,73.0,66.54545454545455,66.0,64.0,70.0,0.2,0.3,0.3333333333333333,0.3333333333333333,loss
8571,9986,68.63636363636364,69.0,64.0,72.0,69.63636363636364,70.0,65.0,72.0,0.4,0.6,0.6666666666666666,0.0,win
8475,9987,66.18181818181819,66.0,62.0,72.0,71.45454545454545,71.0,68.0,75.0,0.3,0.5,0.0,1.0,loss
8635,8342,75.0909090909091,75.0,72.0,78.0,72.45454545454545,73.0,69.0,76.0,0.6,0.2,0.3333333333333333,0.0,win
9991,8573,73.81818181818181,74.0,70.0,78.0,70.63636363636364,70.0,68.0,73.0,0.5,0.5,0.6666666666666666,0.0,tie
9987,274581,71.45454545454545,71.0,68.0,75.0,67.0909090909091,68.0,63.0,72.0,0.5,0.2,0.6666666666666666,0.3333333333333333,loss
8203,10000,69.9090909090909,69.0,67.0,74.0,68.27272727272727,68.0,65.0,71.0,0.5,0.2,0.3333333333333333,0.3333333333333333,loss
9986,9985,69.36363636363636,70.0,65.0,72.0,70.9090909090909,71.0,63.0,75.0,0.5,0.3,0.0,1.0,loss
1773,8475,66.54545454545455,66.0,64.0,70.0,66.18181818181819,66.0,62.0,72.0,0.3,0.4,0.3333333333333333,0.6666666666666666,loss
10001,9994,67.27272727272727,67.0,65.0,70.0,69.18181818181819,70.0,64.0,73.0,0.3,0.3,0.0,1.0,loss
9997,8571,67.36363636363636,67.0,63.0,72.0,68.72727272727273,69.0,64.0,72.0,0.2,0.4,0.3333333333333333,0.3333333333333333,win
8342,1773,73.0,73.0,69.0,75.0,66.0,66.0,62.0,70.0,0.3,0.2,0.6666666666666666,0.3333333333333333,win
9985,8203,70.27272727272727,71.0,63.0,75.0,69.9090909090909,69.0,67.0,74.0,0.3,0.4,0.6666666666666666,0.3333333333333333,win
8573,9987,70.54545454545455,70.0,68.0,73.0,71.45454545454545,71.0,67.0,75.0,0.5,0.5,0.3333333333333333,0.0,win
10000,9997,69.0,69.0,65.0,72.0,66.72727272727273,67.0,60.0,72.0,0.3,0.2,0.3333333333333333,0.3333333333333333,win
274581,10001,67.0909090909091,68.0,63.0,72.0,67.0909090909091,67.0,63.0,73.0,0.2,0.3,0.6666666666666666,0.0,tie
9994,9991,69.18181818181819,70.0,64.0,73.0,73.9090909090909,74.0,70.0,78.0,0.3,0.5,0.0,0.3333333333333333,loss
8571,8635,69.0909090909091,69.0,65.0,72.0,75.0,75.0,72.0,78.0,0.4,0.6,0.0,0.6666666666666666,tie
8475,9986,65.54545454545455,66.0,62.0,72.0,68.9090909090909,70.0,66.0,72.0,0.4,0.6,0.0,0.6666666666666666,loss
8635,274581,74.18181818181819,74.0,71.0,76.0,67.18181818181819,68.0,63.0,72.0,0.6,0.2,0.6666666666666666,0.3333333333333333,win
9987,9994,71.54545454545455,71.0,68.0,75.0,68.63636363636364,70.0,63.0,73.0,0.4,0.4,0.0,0.3333333333333333,loss
8203,8475,69.45454545454545,69.0,67.0,74.0,65.81818181818181,66.0,62.0,72.0,0.5,0.4,0.6666666666666666,0.0,win
10000,8571,69.27272727272727,70.0,66.0,72.0,67.81818181818181,69.0,60.0,72.0,0.3,0.4,0.3333333333333333,0.3333333333333333,tie
9986,8573,68.9090909090909,70.0,66.0,72.0,70.45454545454545,70.0,66.0,73.0,0.5,0.4,0.6666666666666666,0.0,tie
1773,9991,65.63636363636364,66.0,62.0,70.0,73.0909090909091,73.0,69.0,78.0,0.2,0.5,0.0,0.3333333333333333,loss
10001,8342,66.72727272727273,67.0,63.0,73.0,72.54545454545455,73.0,68.0,75.0,0.3,0.4,0.0,1.0,loss
9997,9985,67.81818181818181,68.0,64.0,72.0,70.9090909090909,71.0,63.0,75.0,0.3,0.3,0.3333333333333333,0.0,win
8342,9987,73.0,73.0,69.0,75.0,71.18181818181819,71.0,67.0,75.0,0.5,0.4,0.6666666666666666,0.0,win
9985,8635,71.18181818181819,71.0,67.0,75.0,74.63636363636364,75.0,70.0,78.0,0.4,0.6,1.0,0.0,win
9991,9986,73.72727272727273,74.0,69.0,78.0,69.27272727272727,70.0,66.0,72.0,0.5,0.5,0.0,0.3333333333333333,loss
8573,1773,70.18181818181819,70.0,66.0,73.0,66.45454545454545,66.0,62.0,70.0,0.5,0.2,1.0,0.0,win
274581,10000,66.9090909090909,67.0,63.0,72.0,69.27272727272727,70.0,66.0,72.0,0.1,0.3,0.0,0.0,tie
9994,9997,69.18181818181819,70.0,64.0,73.0,67.63636363636364,67.0,64.0,72.0,0.3,0.3,0.3333333333333333,0.0,tie
8571,8203,68.81818181818181,69.0,64.0,72.0,69.45454545454545,69.0,67.0,74.0,0.4,0.4,1.0,0.0,win
8475,10001,65.9090909090909,66.0,62.0,72.0,67.45454545454545,67.0,65.0,70.0,0.3,0.3,0.3333333333333333,0.0,tie
8342,10000,73.27272727272727,73.0,69.0,76.0,68.9090909090909,69.0,65.0,72.0,0.6,0.3,0.6666666666666666,0.0,win
9985,8571,70.27272727272727,71.0,62.0,75.0,69.18181818181819,69.0,66.0,72.0,0.4,0.4,0.3333333333333333,0.3333333333333333,tie
9991,10001,73.0909090909091,73.0,69.0,78.0,66.45454545454545,67.0,63.0,70.0,0.6,0.3,0.6666666666666666,0.0,win
8203,8573,69.81818181818181,69.0,67.0,74.0,70.0,70.0,66.0,73.0,0.5,0.4,0.3333333333333333,0.6666666666666666,win
274581,9986,65.81818181818181,66.0,61.0,72.0,69.27272727272727,70.0,66.0,72.0,0.1,0.6,0.0,1.0,loss
9994,8635,68.0,69.0,64.0,72.0,75.0,75.0,73.0,78.0,0.3,0.6,0.0,0.6666666666666666,tie
8475,9997,65.81818181818181,66.0,62.0,72.0,66.81818181818181,66.0,62.0,72.0,0.3,0.3,1.0,0.0,win
9987,9991,71.36363636363636,71.0,67.0,75.0,74.18181818181819,74.0,70.0,78.0,0.4,0.6,0.3333333333333333,0.3333333333333333,loss
8203,8342,69.81818181818181,69.0,67.0,74.0,72.63636363636364,73.0,69.0,76.0,0.4,0.6,0.3333333333333333,0.3333333333333333,loss
10000,9985,69.45454545454545,70.0,66.0,72.0,70.63636363636364,71.0,67.0,75.0,0.3,0.4,0.3333333333333333,0.3333333333333333,loss
8571,8475,68.63636363636364,69.0,65.0,72.0,66.18181818181819,66.0,62.0,72.0,0.5,0.3,0.6666666666666666,0.3333333333333333,win
9986,9994,69.18181818181819,70.0,65.0,72.0,69.18181818181819,70.0,64.0,73.0,0.5,0.3,0.3333333333333333,0.6666666666666666,loss
10001,8573,67.81818181818181,67.0,64.0,73.0,71.0,72.0,68.0,73.0,0.2,0.5,0.3333333333333333,0.6666666666666666,loss
9997,274581,67.45454545454545,68.0,63.0,72.0,66.81818181818181,67.0,63.0,72.0,0.3,0.2,0.0,1.0,loss
8342,9986,72.63636363636364,73.0,68.0,76.0,67.9090909090909,68.0,63.0,71.0,0.7,0.5,0.6666666666666666,0.0,win
9991,10000,73.18181818181819,73.0,68.0,78.0,69.45454545454545,70.0,66.0,72.0,0.6,0.3,0.3333333333333333,0.3333333333333333,tie
9987,8635,71.45454545454545,71.0,67.0,75.0,74.81818181818181,75.0,70.0,78.0,0.3,0.5,0.0,0.3333333333333333,tie
8573,9997,70.18181818181819,70.0,66.0,73.0,68.0909090909091,68.0,64.0,72.0,0.5,0.4,0.0,1.0,loss
274581,8203,67.0909090909091,68.0,63.0,72.0,69.81818181818181,69.0,67.0,74.0,0.2,0.4,0.0,0.6666666666666666,loss
